@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,9,0,2356,1,31,7,8,1,2,2,15,186,3,3,1,10,2851321,11,20,95,1344,0,1,27,1,1,0,0,5,29,18,webbrowsing
2016,12,9,0,6304,1,7,22,1,1,2,2,62,90,3,3,1,1,2996715,10,20,98,1551,0,0,27,1,2,0,0,2,52,6,webbrowsing
2016,12,9,0,6466,1,17,17,9,1,2,2,3,16,3,3,1,1,2143892,18,45,121,1563,1,0,27,1,3,0,0,1,24,13,webbrowsing
2016,12,9,0,3612,1,23,1,8,1,2,2,15,222,3,3,1,1,3335487,10,19,100,1557,0,0,27,1,2,0,0,3,43,12,webbrowsing
2016,12,9,0,4636,1,12,20,7,1,8,2,50,3,3,3,1,1,3178333,10,21,101,1556,0,0,27,1,2,0,0,5,32,2,webbrowsing
2016,12,9,0,2766,1,19,3,6,1,2,2,74,203,3,3,1,1,2931945,6,16,89,1344,0,0,27,1,2,0,0,4,30,5,webbrowsing
2016,12,9,0,6879,1,8,2,8,1,2,4,20,153,3,3,1,1,1762236,10,12,90,1558,0,0,27,1,3,0,0,10,42,19,webbrowsing
2016,12,9,0,4469,1,14,26,8,1,2,2,97,109,3,3,1,1,2868471,10,18,96,1344,0,0,27,1,2,0,0,8,29,7,webbrowsing
2016,12,9,0,3263,1,28,5,8,1,8,5,50,78,3,3,1,18,1956349,7,19,77,1284,0,0,32,1,9,0,0,12,50,5,webbrowsing
2016,12,9,0,1122,1,13,15,6,1,8,1,63,168,3,3,1,1,1287812,10,19,94,1549,0,0,27,1,2,0,0,1,39,4,webbrowsing
2016,12,9,0,7705,1,11,4,8,1,2,2,50,150,3,3,1,1,2046109,8,18,94,1350,0,0,27,1,1,0,0,11,39,6,webbrowsing
2016,12,9,0,6946,1,6,31,2,1,2,2,3,234,3,3,1,1,2915464,10,19,98,1350,0,0,27,1,1,0,0,4,36,12,webbrowsing
2016,12,9,0,2032,1,29,18,6,1,8,1,63,132,3,3,1,1,3273836,10,18,96,1554,0,0,27,1,2,0,0,5,42,2,webbrowsing
2016,12,9,0,5106,1,1,11,6,1,2,2,76,30,3,3,1,1,3002879,10,20,98,1551,0,0,27,1,2,0,0,17,28,5,webbrowsing
2016,12,9,0,3744,1,3,14,8,1,2,2,91,215,3,3,1,1,3035476,7,16,93,1344,0,0,27,1,2,0,0,9,22,12,webbrowsing
2016,12,9,0,2977,1,27,21,8,1,8,2,15,118,3,3,1,1,2980654,6,14,92,1344,0,0,27,1,1,0,0,11,35,4,webbrowsing
2016,12,9,0,4582,1,26,24,6,1,2,2,74,20,3,3,1,1,2988205,10,20,98,1551,0,0,27,1,2,0,0,5,22,19,webbrowsing
2016,12,9,0,6379,1,2,9,8,1,2,2,40,229,3,3,1,1,2994197,9,23,98,1551,0,0,27,1,2,0,0,1,31,9,webbrowsing
2016,12,9,0,2745,1,16,28,8,1,8,5,54,141,3,3,1,18,1956997,7,19,77,1284,0,0,32,1,9,0,0,3,78,2,webbrowsing
2016,12,9,0,5330,1,18,13,6,1,2,2,54,160,3,3,1,1,2620249,10,22,99,1551,0,0,27,1,2,0,0,5,32,7,webbrowsing
2016,12,9,0,2040,1,10,27,8,1,2,2,65,126,3,3,1,1,2925951,9,20,97,1551,0,0,27,1,2,0,0,13,29,6,webbrowsing
2016,12,9,0,3235,1,21,12,8,1,2,2,46,86,3,3,1,1,2789428,9,19,97,1551,0,0,27,1,2,0,0,3,24,10,webbrowsing
2016,12,9,0,1395,1,4,16,8,1,8,5,40,83,3,3,1,18,1956600,7,19,77,1284,0,0,32,1,9,0,0,4,82,1,webbrowsing
2016,12,9,0,2637,1,31,7,6,1,2,4,15,10,3,3,1,1,937322,7,9,85,1552,0,0,27,1,3,0,0,9,32,11,webbrowsing
2016,12,9,1,6700,1,9,8,6,1,8,2,97,63,3,3,1,1,2265949,10,21,98,1551,0,0,27,1,2,0,0,24,47,6,webbrowsing
2016,12,9,1,969,1,15,6,6,1,8,5,15,198,3,3,1,18,1825238,6,16,70,1249,0,0,32,1,9,0,0,1,21,2,webbrowsing
2016,12,9,1,1621,1,20,19,8,1,2,4,104,74,3,3,1,1,607372,10,12,93,1559,0,0,27,1,3,0,0,7,39,4,webbrowsing
2016,12,9,1,3426,1,24,23,8,1,2,2,65,147,3,3,1,3,2922067,10,21,98,1551,0,1,27,1,2,0,0,4,42,5,webbrowsing
2016,12,9,1,3780,1,22,10,8,1,2,2,88,113,3,3,1,17,2792114,9,16,79,1551,0,3,27,1,2,0,0,11,23,5,webbrowsing
2016,12,9,1,3104,1,5,25,8,1,8,2,12,57,3,3,1,1,3106932,10,21,101,1557,0,0,27,1,2,0,0,1,27,1,webbrowsing
2016,12,9,1,3254,1,7,22,1,1,2,2,62,90,3,3,1,1,2922280,10,21,99,1551,0,0,27,1,2,0,0,3,73,6,webbrowsing
2016,12,9,1,5069,1,12,20,8,1,8,2,12,80,3,3,1,1,3202359,10,18,101,1557,0,0,27,1,2,0,0,2,31,2,webbrowsing
2016,12,9,1,6750,1,23,1,8,1,2,2,40,222,3,3,1,1,2255344,9,23,100,1557,0,0,27,1,2,0,0,9,82,10,webbrowsing
2016,12,9,1,7205,1,17,17,9,1,2,2,3,16,3,3,1,3,2389302,29,64,152,1636,1,1,27,1,8,0,0,4,41,12,webbrowsing
