@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
27000,24,20,2016,04,26,4,1,1,41,2,1,2,2,2,2,2,5,21894,11726.32,25,3,loan
20000,6,16,2015,01,22,2,2,1,24,2,1,1,1,2,2,2,13,77945,0,118,14,loan
3940,6,18,2015,06,26,4,2,1,27,1,1,1,1,2,2,2,15,63989,6619.37,75,8,loan
4913,12,24,2015,01,01,5,1,1,26,2,2,2,2,2,2,2,1,3000,0,2,0,loan
11748,12,18,2015,01,04,2,1,1,29,1,1,2,2,2,2,2,3,12000,6766.82,13,1,loan
5000,10,18,2015,01,07,2,1,1,26,2,1,2,2,2,2,2,2,6000,786.87,13,3,loan
3714,12,20,2015,01,06,5,1,1,27,2,1,1,2,2,2,2,1,3000,880.34,5,0,loan
3000,3,22,2015,01,04,5,1,2,32,2,1,2,1,2,2,2,0,0,0,0,0,loan
4890,12,22,2015,01,04,5,1,1,24,2,1,2,2,2,2,2,4,14747,6703.83,19,0,loan
8000,12,18,2015,01,07,2,1,1,26,2,2,2,2,1,2,2,2,8000,0,8,0,loan
5298,12,24,2015,01,01,5,1,1,27,2,1,2,2,2,2,2,1,3000,0,3,0,loan
10000,12,18,2015,01,07,3,1,1,40,1,1,2,2,2,2,2,3,10328,3108.53,9,1,loan
5000,6,14,2015,01,04,1,1,1,32,1,1,1,1,1,2,2,4,20000,5785.68,29,0,loan
4500,12,22,2015,01,08,4,1,1,25,2,1,2,2,2,2,2,2,6000,3400.78,6,0,loan
4000,12,20,2015,01,21,5,1,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
10000,12,20,2015,01,14,4,4,1,29,2,1,1,2,2,2,2,3,11012,5479.35,12,0,loan
40000,6,16,2015,01,05,2,2,2,47,2,1,1,1,2,2,2,0,0,0,0,0,loan
1000,1,18,2015,01,05,4,4,2,30,2,2,2,2,2,2,2,0,0,0,0,0,loan
4944,6,18,2015,01,09,2,1,1,37,2,1,2,2,2,2,2,2,6500,2356.49,6,0,loan
3009,12,22,2015,01,07,4,1,1,25,1,2,1,1,2,2,2,5,17500,6233.32,18,1,loan
3702,12,24,2015,01,08,6,1,1,25,2,1,2,2,2,2,2,1,3000,0,1,0,loan
50000,6,18,2015,01,21,5,4,1,43,2,1,1,1,2,2,2,2,110000,10375.86,8,3,loan
12510,12,18,2015,01,22,2,4,1,39,2,1,1,1,1,2,2,6,22034,6571.2,24,1,loan
28000,12,20,2015,01,08,1,4,1,35,2,1,2,1,1,2,2,5,40100,9534.38,23,0,loan
10000,12,20,2015,01,22,5,1,1,26,2,1,2,2,2,2,2,2,8000,0,16,2,loan
3000,6,22,2015,01,16,5,1,2,26,2,1,2,2,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,01,13,6,1,2,24,1,1,2,1,2,2,2,0,0,0,0,0,loan
4484,12,18,2015,01,22,2,1,1,23,2,1,1,1,2,2,2,2,6000,0,14,2,loan
4505,12,20,2015,01,22,5,1,1,32,1,2,2,2,2,2,2,2,6500,4104.37,6,0,loan
229000,6,16,2015,01,13,3,2,1,36,2,1,1,1,2,2,2,3,797000,100456.72,11,4,loan
100000,6,16,2015,01,16,3,2,2,30,1,1,1,1,2,2,2,0,0,0,0,0,loan
1000,7,23,2015,01,16,6,1,2,22,1,1,2,1,2,2,2,0,0,0,0,0,loan
3715,12,22,2015,01,26,4,1,1,25,2,1,2,2,2,2,2,1,3000,1548.38,6,0,loan
11806,12,18,2015,01,14,2,4,1,45,2,1,2,2,1,2,2,4,13400,4801.51,21,0,loan
4597,6,18,2015,01,20,2,1,1,30,1,1,2,2,1,2,2,1,3000,0,1,0,loan
4430,6,18,2015,01,23,4,1,1,39,2,2,1,2,1,2,2,1,3000,1297.26,5,2,loan
5800,6,18,2015,01,16,2,1,1,28,2,2,1,2,1,2,2,1,3000,2164.08,2,0,loan
3315,12,24,2015,01,19,6,1,1,24,2,2,2,2,2,2,2,3,10997,2795.45,8,0,loan
3000,3,22,2015,01,26,4,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
3200,12,22,2015,01,27,4,1,1,32,2,2,2,2,2,2,2,1,3000,1311.35,4,0,loan
5836,6,18,2015,01,23,2,1,1,31,2,1,2,2,1,2,2,1,3000,1739.84,3,0,loan
1000,7,23,2015,01,20,4,1,1,24,2,1,1,1,2,2,2,1,1000,0,3,1,loan
7500,12,18,2015,01,23,2,4,1,27,2,1,1,2,1,2,2,7,23910,4076.8,21,0,loan
10000,6,17,2015,01,24,2,4,1,23,1,1,1,1,2,2,2,8,198200,0,46,2,loan
4227,6,16,2015,01,30,3,1,1,27,1,1,2,1,2,2,2,3,9000,2553.8,13,1,loan
8500,12,18,2015,01,30,2,4,1,25,1,1,1,1,2,2,2,3,12900,6353.74,13,1,loan
60000,6,16,2015,02,01,3,2,2,25,2,1,1,1,1,2,2,0,0,0,0,0,loan
1000,1,18,2015,01,28,5,4,1,41,2,2,2,2,2,2,2,4,4000,0,4,0,loan
3000,12,22,2015,02,06,4,1,1,32,2,1,2,2,2,2,2,1,3000,1739.84,3,0,loan
5300,6,18,2015,02,03,3,1,1,29,2,1,1,1,2,2,2,7,50900,7648.3,37,1,loan
3000,6,22,2015,02,11,6,1,2,31,1,1,2,2,2,2,2,0,0,0,0,0,loan
4700,6,18,2015,02,02,2,1,1,28,2,1,2,2,2,2,2,2,7709,0,3,0,loan
3326,12,24,2015,02,02,6,1,1,27,2,1,2,1,2,2,2,1,3000,0,4,3,loan
3000,6,20,2015,02,04,5,1,2,25,2,1,2,2,2,2,2,0,0,0,0,0,loan
4000,12,22,2015,02,06,4,1,2,23,2,1,2,2,2,2,2,0,0,0,0,0,loan
4798,6,18,2015,02,03,2,1,1,25,2,1,2,2,2,2,2,2,6500,3834.56,6,0,loan
3000,6,22,2015,02,12,5,1,2,48,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,7,23,2015,02,06,4,1,2,21,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,3,22,2015,02,06,6,1,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
1330,3,22,2015,02,08,5,4,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,6,22.2,2015,02,09,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,6,22,2015,02,13,5,1,2,27,2,1,2,2,2,2,2,0,0,0,0,0,loan
8281,12,20,2015,02,11,2,1,1,27,2,1,2,2,1,2,2,4,15278,0,9,0,loan
3000,7,23,2015,02,12,6,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,02,13,5,1,2,38,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,22,2015,02,17,4,1,2,41,1,1,2,2,2,2,2,0,0,0,0,0,loan
3000,7,23,2015,02,12,5,1,2,23,1,1,2,1,2,2,2,0,0,0,0,0,loan
30000,12,18,2015,02,17,2,1,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
3091,6,18,2015,02,13,3,1,1,33,2,1,1,2,1,2,2,6,21115,5295.94,25,5,loan
3200,12,20,2015,02,17,5,1,1,26,2,1,2,2,2,2,2,1,3000,1311.35,4,0,loan
6917,12,18,2015,02,16,2,1,1,34,2,1,2,2,2,2,2,1,3000,265.04,10,1,loan
3588,9,22,2015,02,16,3,1,1,29,2,1,2,2,1,2,2,2,6500,2021.66,12,1,loan
3136,12,22,2015,02,16,4,1,1,30,1,1,2,2,2,2,2,2,6147,2395.13,10,0,loan
5108,6,18,2015,02,13,2,2,1,33,1,2,1,1,2,2,2,12,54967,2662.68,29,8,loan
3629,12,22,2015,02,17,6,1,1,25,2,1,2,2,2,2,2,1,3000,1311.35,1,3,loan
3500,6,16,2015,02,13,3,1,1,35,2,1,1,1,2,2,2,4,21500,5247.74,24,1,loan
3374,12,20,2015,02,14,2,1,1,28,1,1,2,2,1,2,2,1,3000,2019.84,2,0,loan
3000,12,22,2015,02,26,6,1,1,26,1,1,2,2,2,2,2,3,11490,2885.59,13,6,loan
8800,12,18,2015,02,13,1,1,1,29,2,1,1,1,2,2,2,24,156132,7051.73,143,0,loan
3000,6,22,2015,03,03,6,1,2,23,2,2,1,1,2,2,2,0,0,0,0,0,loan
4500,12,18,2015,02,16,2,1,1,35,2,2,2,2,2,2,2,4,16300,7027.3,28,2,loan
5930,6,16,2015,02,16,2,2,1,36,2,2,1,1,2,2,2,1,6300,1129.67,10,0,loan
5000,6,22,2015,02,17,5,1,2,36,1,1,2,1,2,2,2,0,0,0,0,0,loan
5000,6,18,2015,02,17,3,1,1,32,2,1,1,2,2,2,2,10,60200,7864.05,51,0,loan
3000,12,18,2015,02,25,2,1,1,31,2,1,1,2,2,2,2,3,9199,1101.77,10,0,loan
3300,12,22,2015,02,26,4,1,1,26,2,1,2,1,2,2,2,1,3000,0,2,0,loan
4000,6,22,2015,03,02,2,1,2,33,1,1,2,2,1,2,2,0,0,0,0,0,loan
3000,12,22,2015,02,27,5,1,1,27,2,1,1,1,2,2,2,3,9000,0,9,0,loan
3000,6,22,2015,03,04,4,1,2,31,2,1,2,2,1,2,2,0,0,0,0,0,loan
5869,6,18,2015,02,28,2,1,1,33,1,1,2,2,2,2,2,1,3000,2131.14,3,0,loan
5000,6,22,2015,03,05,5,1,2,30,2,1,2,2,1,2,2,0,0,0,0,0,loan
3160,6,20,2015,03,02,2,1,1,40,2,1,1,2,2,2,2,4,13812,4794.68,18,0,loan
5097,12,18,2015,03,06,5,1,1,26,1,1,1,2,2,2,2,3,9649,4599.89,17,3,loan
4500,12,20,2015,03,03,5,1,2,27,2,1,1,2,2,2,2,0,0,0,0,0,loan
5000,6,22,2015,03,08,5,1,2,29,2,1,2,2,1,2,2,0,0,0,0,0,loan
96000,12,20,2015,03,02,5,4,1,33,2,1,1,1,2,2,2,7,334000,23992.81,31,3,loan
4000,12,24,2015,03,03,5,1,2,30,2,1,2,2,1,2,2,0,0,0,0,0,loan
3000,7,23,2015,03,03,3,1,2,22,2,1,2,1,2,2,2,0,0,0,0,0,loan
3391,12,22,2015,03,03,4,1,1,23,2,1,1,2,2,2,2,1,3000,1522.39,3,0,loan
3700,12,21,2015,03,06,5,1,1,27,2,1,1,1,1,2,2,2,6750,4181.3,4,1,loan
3000,12,24,2015,03,05,4,1,1,23,1,1,2,2,2,2,2,3,9200,1897.45,13,7,loan
3363,12,23,2015,03,04,5,1,1,29,2,1,2,2,2,2,2,6,20441,4218.14,13,0,loan
3000,6,22,2015,03,05,5,1,2,40,2,1,2,2,2,2,2,0,0,0,0,0,loan
3719,12,20,2015,03,05,2,1,1,36,1,1,1,2,2,2,2,3,9700,5044.58,13,2,loan
